ons_household_id,visit_id,type_of_visit,participant_visit_status,withdrawal_reason,visit_datetime,street,city,county,postcode,phase,study_cohort,no_paticicpants_not_consented,reason_participants_not_consented,no_participants_not_present,reason_participants_not_present,household_members_under_2_years,infant_1_age,infant_2_age,infant_3_age,infant_4_age,infant_5_age,infant_6_age,infant_7_age,infant_8_age,household_members_over_2_years_and_not_present,person_1_age,person_2_age,person_3_age,person_4_age,person_5_age,person_6_age,person_7_age,person_8_age,person_1_not_consenting_age,person_1_reason_for_not_consenting,person_2_not_consenting_age,person_2_reason_for_not_consenting,person_3_not_consenting_age,person_3_reason_for_not_consenting,person_4_not_consenting_age,person_4_reason_for_not_consenting,person_5_not_consenting_age,person_5_reason_for_not_consenting,person_6_not_consenting_age,person_6_reason_for_not_consenting,person_7_not_consenting_age,person_7_reason_for_not_consenting,person_8_not_consenting_age,person_8_reason_for_not_consenting,person_9_not_consenting_age,person_9_reason_for_not_consenting,participant_id,suffix,full_name,title,first_name,last_name,date_of_birth,email,no_email_address,bloods_taken,blood_sample_barcode,swabs_taken,swab_sample_barcode,samples_taken_datetime,sex,gender,ethnicity,ethnicity_other,consent_1_visit,consent_5_visits,consent_16_visits,consent_blood_test,consent_contact_extra_research,consent_use_of_surplus_blood_samples,work_main_job_title,work_main_job_role,work_sectors,work_sectors_other,work_nursing_or_residential_care_home,work_health_care,work_social_care,have_covid_symptoms,symptoms_today,symptoms_today_fever,symptoms_today_muscle_ache,symptoms_today_fatigue,symptoms_today_sore_throat,symtpoms_today_cough,symptoms_today_shortness_of_breath,symptoms_today_headache,symptoms_today_nausea,sympotms_today_abdominal_pain,symptoms_today_diarrhoea,symptoms_today_taste_loss,symptoms_today_smell_loss,work_direct_contact_persons,illness_lasting_over_12_months,illness_reduces_activity_or_ability,have_ever_smoked_regularly,smokes_or_vapes_description,smoke_cigarettes,smokes_cigar,smokes_pipe,smokes_vape_e_cigarettes,smoke_no,smokes_hookah_shisha_pipes,work_status,work_location,work_not_from_home_days_per_week,ability_to_socially_distance_at_work_or_school,transport_to_work_or_school,had_symptoms_last_7_days,which_symptoms_last_7_days,symptoms_last_7_days_onset_date,symptoms_last_7_days_fever,symptoms_last_7_days_muscle_ache_myalgia,symptoms_last_7_days_fatigue_weakness,symptoms_last_7_days_sore_throat,symptoms_last_7_days_cough,symptoms_last_7_days_shortness_of_breath,symptoms_last_7_days_headache,symptoms_last_7_days_nausea_vomiting,symptoms_last_7_days_abdominal_pain,symptoms_last_7_days_diarrhoea,symptoms_last_7_days_loss_of_taste,symptoms_last_7_days_loss_of_smell,is_self_isolating,received_shielding_letter,think_have_covid_symptoms,contact_known_positive_covid_last_28_days,last_covid_contact_date,last_covid_contact_location,contact_suspect_positive_covid_last_28_days,last_suspected_covid_contact_date,last_suspected_covid_contact_location,hospital_last_2wks_household,care_home_last_2wks_household,hospital_last_28_days_other_household_member,care_home_last_28_days,hours_a_day_with_someone_else_at_home,physical_contact_under_18_years,physical_contact_18_to_69_years,physical_contact_over_70_years,social_distance_contact_under_18_years,social_distance_contact_18_to_69_years,social_distance_contact_over_70_years,times_hour_or_longer_another_home_last_7_days,times_hour_or_longer_another_person_your_home_last_7_days,times_outside_shopping_or_socialising_last_7_days,face_covering_outside_of_home,think_had_covid,think_had_covid_any_symptoms,think_had_covid_which_symptoms,symptoms_since_last_visit_fever,symptoms_since_last_visit_muscle_ache_myalgia,symptoms_since_last_visit_fatigue_weakness,symptoms_since_last_visit_sore_throat,symptoms_since_last_visit_cough,symptoms_since_last_visit_shortness_of_breath,symptoms_since_last_visit_headache,symptoms_since_last_visit_nausea_vomiting,symptoms_since_last_visit_abdominal_pain,symptoms_since_last_visit_diarrhoea,symptoms_since_last_visit_loss_of_taste,symptoms_since_last_visit_loss_of_smell,think_had_covid_date,think_had_covid_contacted_nhs,think_had_covid_tested,think_had_codiv_test_result,think_had_covid_admitted_to_hospital,survey_responses_v0_source_file,other_pcr_test_since_last_visit,other_pcr_test_results,other_pcr_test_first_positive_date,other_pcr_test_last_negative_date,other_antibody_test_since_last_visit,other_antibody_test_results,other_antibody_test_location,other_antibody_test_first_positive_date,other_antibody_test_last_negative_date,outside_uk_since_april_2020,outside_uk_last_country,outside_uk_last_date,cis_covid_vaccine_received,cis_covid_vaccine_date,survey_responses_v1_source_file
088340994042,DHVF-2427986278,First Visit,Cancelled,No longer wants to take part,2022-01-03 13:46:38,Cooldreena,Romford,Durham,PZ7U 1IP,,Swab Only,,"Houston, we have a problem.",,They call me *Mister* Tibbs!,No,2,0,0,8,3,5,6,,No,,76,32,25,17,52,37,6,87.0,"Here's looking at you, kid.",88.0,"Frankly, my dear, I don't give a damn.",74.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",63.0,Let them eat cake.,51.0,"Frankly, my dear, I don't give a damn.",69.0,"Elementary, my dear Watson.",42.0,They call me *Mister* Tibbs!,53.0,I'm gonna make him an offer he can't refuse.,,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",DHR-481266261005,,,Mr.,Jackson,Bartlett,2012-09-16 22:36:00,sleekier1866@gsnail.ac.uk,0,1,ONS76773058,0,ONS21954781,2022-01-03 20:11:52,Female,Male,Any other white background,Atoms can contain any character if they are enclosed within single quotes and an escape convention exists which allows any character to be used within an atom.,1,1,0,1,1,0,Make me a sandwich.,The arguments can be primitive data types or compound data types.,It is also a garbage-collected runtime system.,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.",,Yes,,,,,,,,,,,,,,,,Yes,Yes,Yes,No,"Erlang is a general-purpose, concurrent, functional programming language.",No,No,No,Yes,,No,"Elementary, my dear Watson.",Ask not what your country can do for you; ask what you can do for your country.,Ask not what your country can do for you; ask what you can do for your country.,Yes,"Houston, we have a problem.",No,"She spent her earliest years reading classic literature, and writing poetry.",,No,No,No,Yes,Yes,Yes,,No,,,,Yes,It is also a garbage-collected runtime system.,,Yes,No,,"Houston, we have a problem.",Yes,,The only thing we have to fear is fear itself.,,,Yes,,13.0,Yes,No,No,,Yes,,No,No,1,Yes,Yes,No,No,,,,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,,Yes,,,Yes,,No,No,,,,Positive,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",,,,,,Yes,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
112772143379,DVH-4738907041,First Visit,Cancelled,Too many visits,2022-01-06 13:37:00,,,Powys,,,Blood and Swab,,"Get your stinking paws off me, you damned dirty ape.",,"Here's looking at you, kid.",No,6,5,4,,5,8,7,8,Yes,25,53,,44,46,63,89,42,1.0,Let them eat cake.,53.0,I'm gonna make him an offer he can't refuse.,56.0,They call me *Mister* Tibbs!,50.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,43.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",33.0,"Elementary, my dear Watson.",19.0,I'm gonna make him an offer he can't refuse.,34.0,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",25.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",DHR-475946336095,,,Master,Trey,Peterson,1981-06-11 21:07:00,decalage1804@gsnail.ac.uk,0,0,ONS72594619,0,ONS70220212,2022-01-03 02:56:02,,,Mixed-White & Black African,Atoms are used within a program to denote distinguished values.,0,1,1,0,1,1,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",Its main implementation is the Glasgow Haskell Compiler.,Any element of a tuple can be accessed in constant time.,Tuples are containers for a fixed number of Erlang data types.,No,Yes,,,,,,,,,,,,,,,,No,,No,Yes,I don't even care.,No,Yes,Yes,No,No,No,"Houston, we have a problem.","Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!","Elementary, my dear Watson.",Yes,"Here's looking at you, kid.",Yes,I don't even care.,,,,,Yes,,No,No,No,,No,Yes,Yes,Erlang is known for its designs that are well suited for systems.,,No,No,,The only thing we have to fear is fear itself.,Yes,,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",,,No,Yes,5.0,,,Yes,,,Yes,No,,0,No,No,,No,No,,,No,No,No,Yes,Yes,No,,Yes,Yes,,No,,,Yes,,No,,,,,Positive,"Get your stinking paws off me, you damned dirty ape.",,,Yes,Yes,,,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
261882163121,DVH-7007453010,Follow-up Visit,Re-scheduled,,2022-01-04 05:58:04,,Craigavon,Cambridgeshire,,,Blood and Swab,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,2.0,I'm gonna make him an offer he can't refuse.,Yes,,7,1,5,7,6,6,3,,58,15,31,52,6,20,26,59,40.0,Let them eat cake.,33.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",88.0,Those who refuse to learn from history are condemned to repeat it.,16.0,"Here's looking at you, kid.",,They call me *Mister* Tibbs!,60.0,"Frankly, my dear, I don't give a damn.",64.0,"Frankly, my dear, I don't give a damn.",,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",9.0,The only thing we have to fear is fear itself.,DHR-977841631844,,,Ms.,Mignon,Mcguire,1999-12-28 22:40:00,,1,0,ONS63457027,1,ONS52583295,2022-01-01 17:58:56,,Prefer not to say,Any other Asian background,Its main implementation is the Glasgow Haskell Compiler.,0,1,0,1,1,1,Its main implementation is the Glasgow Haskell Compiler.,Erlang is known for its designs that are well suited for systems.,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""","Erlang is a general-purpose, concurrent, functional programming language.",,,,,,,,,,,,,,,,,,No,,,Yes,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",,Yes,No,,No,Yes,Let them eat cake.,"Elementary, my dear Watson.",Those who refuse to learn from history are condemned to repeat it.,No,They call me *Mister* Tibbs!,Yes,The arguments can be primitive data types or compound data types.,,Yes,Yes,Yes,,Yes,Yes,,No,Yes,No,,Yes,Where are my pants?,,Yes,No,,"Here's looking at you, kid.",,,The only thing we have to fear is fear itself.,,,Yes,No,8.0,Yes,Yes,Yes,,,Yes,Yes,,3,No,Yes,No,,,No,,Yes,No,No,No,Yes,Yes,,No,,,No,,,,,No,Yes,,,,Negative,Those who refuse to learn from history are condemned to repeat it.,,,Yes,,,Yes,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
261137289501,DHVF-2765354563,Follow-up Visit,Scheduled,No longer wants to take part,2022-01-06 17:20:37,,,,QV7L 7ZH,,Blood and Swab,,"Houston, we have a problem.",,"Frankly, my dear, I don't give a damn.",Yes,2,4,3,2,0,7,4,,,87,0,26,0,37,36,67,34,38.0,"Elementary, my dear Watson.",70.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,74.0,Let them eat cake.,26.0,Let them eat cake.,74.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,78.0,"Elementary, my dear Watson.",26.0,"Here's looking at you, kid.",56.0,"Elementary, my dear Watson.",57.0,"Elementary, my dear Watson.",DHR-615081824058,,,M.A.,Meda,Cunningham,2010-05-31 20:50:00,,0,1,ONS82718828,0,,2022-01-03 10:08:46,,Male,Any other ethnic group,Haskell features a type system with type inference and lazy evaluation.,1,0,0,1,0,0,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",Atoms are used within a program to denote distinguished values.,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.",Its main implementation is the Glasgow Haskell Compiler.,No,Yes,,,,,,,,,,,,,,,,No,,Yes,Yes,"The Galactic Empire is nearing completion of the Death Star, a space station with the power to destroy entire planets.",No,No,Yes,,Yes,,Let them eat cake.,I'm gonna make him an offer he can't refuse.,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",,Haskell features a type system with type inference and lazy evaluation.,,,No,No,Yes,No,Yes,Yes,,Yes,No,No,Yes,"Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious pieces beginning in the 1930s.",,,Yes,,"Get your stinking paws off me, you damned dirty ape.",Yes,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,,No,No,1.0,,No,Yes,No,No,No,No,,1,No,Yes,No,,,,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Yes,,Yes,,,No,,Yes,No,,,,Positive,They call me *Mister* Tibbs!,,,,Yes,,,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
657236092480,DHVF-0399075152,First Visit,Patient did not attend,Moving location,2022-01-03 05:46:33,Greenhaw,,,,,Swab Only,,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,,I'm gonna make him an offer he can't refuse.,Yes,0,6,8,6,2,0,4,5,Yes,81,20,58,15,11,0,,43,34.0,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,8.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,85.0,"Get your stinking paws off me, you damned dirty ape.",57.0,They call me *Mister* Tibbs!,,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",64.0,"Houston, we have a problem.",11.0,They call me *Mister* Tibbs!,90.0,They call me *Mister* Tibbs!,DHR-617416346811,,,M.D.,Evelyne,Zimmerman,2016-04-24 01:37:00,,1,0,ONS29309867,1,,2022-01-04 05:21:51,,Prefer not to say,"Black,Caribbean,African-African","""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",1,0,1,0,1,1,Atoms are used within a program to denote distinguished values.,"Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious pieces beginning in the 1930s.",It is also a garbage-collected runtime system.,Its main implementation is the Glasgow Haskell Compiler.,No,Yes,,,,,,,,,,,,,,,,Yes,Yes,No,,I don't even care.,,No,Yes,Yes,No,Yes,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",They call me *Mister* Tibbs!,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",No,"Elementary, my dear Watson.",Yes,"Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious pieces beginning in the 1930s.",,No,,,,No,Yes,Yes,Yes,Yes,Yes,,No,"Initially composing light-hearted and irreverent works, he also wrote serious, sombre and religious pieces beginning in the 1930s.",,Yes,No,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,Yes,,"Get your stinking paws off me, you damned dirty ape.",,,No,No,4.0,No,No,,No,Yes,,,No,2,Yes,No,No,No,Yes,No,Yes,No,No,No,No,Yes,No,,Yes,Yes,,,,,,,Yes,Yes,,,No,Negative,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",,,,Yes,,Yes,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
431943393374,DHVF-7955933280,Follow-up Visit,Re-scheduled,Too many visits,2022-01-08 17:04:30,,Whitstable,Nottinghamshire,,,Swab Only,,You're gonna need a bigger boat.,,"Houston, we have a problem.",,5,3,4,5,5,4,,1,Yes,18,9,76,48,23,55,,19,81.0,"Frankly, my dear, I don't give a damn.",,They call me *Mister* Tibbs!,5.0,Those who refuse to learn from history are condemned to repeat it.,86.0,Ask not what your country can do for you; ask what you can do for your country.,33.0,"Here's looking at you, kid.",75.0,I'm gonna make him an offer he can't refuse.,3.0,The only thing we have to fear is fear itself.,,Let them eat cake.,86.0,"Elementary, my dear Watson.",DHR-862559103135,,,M.Eng.,Khadijah,Chaney,2013-11-24 19:49:00,undersomething1819@gsnail.ac.uk,0,1,ONS72150722,1,ONS06298026,2022-01-03 05:43:58,Female,,Asian or Asian British-Bangladeshi,Ports are created with the built-in function open_port.,0,0,1,0,1,0,Do you have any idea why this is not working?,Its main implementation is the Glasgow Haskell Compiler.,Any element of a tuple can be accessed in constant time.,Ports are created with the built-in function open_port.,Yes,Yes,,,,,,,,,,,,,,,,Yes,Yes,Yes,No,Erlang is known for its designs that are well suited for systems.,Yes,,No,Yes,,Yes,"Frankly, my dear, I don't give a damn.",Ask not what your country can do for you; ask what you can do for your country.,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",,Let them eat cake.,No,Where are my pants?,,No,,Yes,Yes,No,,No,,No,No,,No,"Haskell is a standardized, general-purpose purely functional programming language, with non-strict semantics and strong static typing.",,Yes,,,"Frankly, my dear, I don't give a damn.",,,The only thing we have to fear is fear itself.,,,,,6.0,No,Yes,No,Yes,Yes,,,,2,Yes,Yes,,Yes,No,,No,No,No,No,,No,,,No,Yes,,Yes,,,No,,No,Yes,,,,Negative,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",,,Yes,No,,,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
280397771865,DVH-9537500738,First Visit,Scheduled,Too many visits,2022-01-07 12:47:14,Jaffa,Louth,,NE2K 5GM,,Swab Only,,Those who refuse to learn from history are condemned to repeat it.,,"Here's looking at you, kid.",No,6,2,4,6,5,8,2,7,No,,63,50,85,3,12,53,74,,The only thing we have to fear is fear itself.,84.0,Let them eat cake.,66.0,I'm gonna make him an offer he can't refuse.,15.0,I'm gonna make him an offer he can't refuse.,63.0,"Get your stinking paws off me, you damned dirty ape.",83.0,They call me *Mister* Tibbs!,27.0,I'm gonna make him an offer he can't refuse.,53.0,They call me *Mister* Tibbs!,,"Houston, we have a problem.",DHR-051520734552,,,Mr.,Leif,Freeman,,,1,1,ONS34980659,1,ONS29485098,2022-01-08 19:52:25,,Female,Asian or Asian British-Indian,Do you come here often?,1,0,0,0,0,0,Where are my pants?,Do you have any idea why this is not working?,"""Messages can be sent to and received from ports, but these messages must obey the so-called """"port protocol.""""""",He looked inquisitively at his keyboard and wrote another sentence.,Yes,No,,,,,,,,,,,,,,,,,No,No,No,Atoms can contain any character if they are enclosed within single quotes and an escape convention exists which allows any character to be used within an atom.,,No,,,Yes,Yes,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",Ask not what your country can do for you; ask what you can do for your country.,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",No,Let them eat cake.,Yes,Ports are created with the built-in function open_port.,,No,,No,,No,Yes,,Yes,Yes,No,,,Do you come here often?,,No,Yes,,Those who refuse to learn from history are condemned to repeat it.,,,"Here's looking at you, kid.",,,,Yes,8.0,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,1,No,,Yes,No,No,No,,No,,Yes,,Yes,Yes,No,No,,,No,,,Yes,,No,,,,No,Negative,"Here's looking at you, kid.",,,Yes,No,,,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
231050305711,DVH-5461672073,Follow-up Visit,,Swab / blood process to distressing,2022-01-01 10:39:04,,,,,,Blood and Swab,,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,,Those who refuse to learn from history are condemned to repeat it.,,6,1,4,1,6,0,2,0,Yes,38,29,2,90,91,13,,18,69.0,Let them eat cake.,10.0,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,Those who refuse to learn from history are condemned to repeat it.,85.0,"Get your stinking paws off me, you damned dirty ape.",75.0,Let them eat cake.,,"Mr. Gorbachev, open this gate! Mr. Gorbachev, tear down this wall!",10.0,Those who refuse to learn from history are condemned to repeat it.,2.0,"Here's looking at you, kid.",49.0,"Get your stinking paws off me, you damned dirty ape.",DHR-694108137810,,,LL.D,Bryan,Workman,1992-01-15 10:26:00,,1,0,,0,ONS05581901,2022-01-07 06:55:52,,,White-Gypsy or Irish Traveller,The arguments can be primitive data types or compound data types.,1,0,0,1,1,0,Atoms can contain any character if they are enclosed within single quotes and an escape convention exists which allows any character to be used within an atom.,I don't even care.,Atoms are used within a program to denote distinguished values.,Tuples are containers for a fixed number of Erlang data types.,Yes,,,,,,,,,,,,,,,,,Yes,No,Yes,,"Erlang is a general-purpose, concurrent, functional programming language.",Yes,,Yes,Yes,No,,The only thing we have to fear is fear itself.,I'm gonna make him an offer he can't refuse.,I'm gonna make him an offer he can't refuse.,No,I'm gonna make him an offer he can't refuse.,,Type classes first appeared in the Haskell programming language.,,,,No,No,No,No,No,No,Yes,No,No,,The arguments can be primitive data types or compound data types.,,,,,"Here's looking at you, kid.",No,,"Elementary, my dear Watson.",,,,Yes,0.0,Yes,,,No,,,,,5,No,No,,Yes,No,Yes,No,No,,No,No,No,,,,No,,Yes,,,Yes,,,Yes,,,,Negative,They call me *Mister* Tibbs!,,,,No,,Yes,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
998806140252,DVH-5247160560,Follow-up Visit,Completed,No longer wants to take part,2022-01-08 19:13:22,Grahamville,Pickering,South Glamorgan,,,Blood and Swab,,"Frankly, my dear, I don't give a damn.",,"Get your stinking paws off me, you damned dirty ape.",No,4,0,4,3,3,5,8,7,,80,74,,25,82,8,88,57,22.0,"Here's looking at you, kid.",89.0,Those who refuse to learn from history are condemned to repeat it.,30.0,"Elementary, my dear Watson.",19.0,Those who refuse to learn from history are condemned to repeat it.,49.0,"Frankly, my dear, I don't give a damn.",79.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",64.0,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",12.0,"Elementary, my dear Watson.",89.0,"Here's looking at you, kid.",DHR-680862390385,,,Dr.,Keira,Cobb,1993-07-17 19:58:00,freezing1855@gsnail.ac.uk,1,0,,1,ONS17139656,2022-01-02 01:34:17,,,Mixed-White & Asian,Do you have any idea why this is not working?,1,1,0,0,1,0,Ports are created with the built-in function open_port.,"The sequential subset of Erlang supports eager evaluation, single assignment, and dynamic typing.","Erlang is a general-purpose, concurrent, functional programming language.",I don't even care.,,No,,,,,,,,,,,,,,,,Yes,,,Yes,Ports are used to communicate with the external world.,No,Yes,No,Yes,,No,Mama always said life was like a box of chocolates. You never know what you're gonna get.,"Here's looking at you, kid.","Elementary, my dear Watson.",,"Elementary, my dear Watson.",,Its main implementation is the Glasgow Haskell Compiler.,,Yes,,No,,Yes,Yes,No,Yes,,No,No,No,"In 1989 the building was heavily damaged by fire, but it has since been restored.",,No,No,,"Houston, we have a problem.",,,Mama always said life was like a box of chocolates. You never know what you're gonna get.,,,No,No,9.0,Yes,No,Yes,,,,,Yes,4,No,Yes,,Yes,,No,,No,No,Yes,Yes,Yes,Yes,No,No,,,No,,,Yes,,No,,,,Yes,Negative,Those who refuse to learn from history are condemned to repeat it.,,,No,,,No,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
154902533133,DVH-6295868880,First Visit,Patient did not attend,No longer wants to take part,2022-01-05 06:56:45,,,,YR1T 2PT,,Blood and Swab,,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",,"Houston, we have a problem.",Yes,3,4,1,,0,3,8,0,,90,45,42,37,,34,56,54,80.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",47.0,You're gonna need a bigger boat.,76.0,"Houston, we have a problem.",,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",47.0,"Get your stinking paws off me, you damned dirty ape.",67.0,"Elementary, my dear Watson.",47.0,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",4.0,You're gonna need a bigger boat.,36.0,They call me *Mister* Tibbs!,DHR-221993521588,,,LL.D,Seth,Burke,1983-12-05 16:13:00,,1,0,ONS76983513,0,ONS52583295,2022-01-05 15:39:55,,,Mixed-White & Black African,Do you have any idea why this is not working?,1,1,1,1,0,0,I don't even care.,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",Type classes first appeared in the Haskell programming language.,"Erlang is a general-purpose, concurrent, functional programming language.",No,No,,,,,,,,,,,,,,,,No,Yes,Yes,,Make me a sandwich.,Yes,,No,Yes,No,,"""You've got to ask yourself one question: """"Do I feel lucky?"""" Well, do ya? Punk!""",I'm gonna make him an offer he can't refuse.,Ask not what your country can do for you; ask what you can do for your country.,Yes,A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,Yes,"The syntax {D1,D2,...,Dn} denotes a tuple whose arguments are D1, D2, ... Dn.",,,Yes,,,Yes,Yes,,No,No,Yes,Yes,No,The arguments can be primitive data types or compound data types.,,,,,Let them eat cake.,No,,"Get your stinking paws off me, you damned dirty ape.",,,Yes,Yes,3.0,Yes,No,No,No,,,,,7,No,No,,Yes,No,No,No,Yes,Yes,No,Yes,Yes,Yes,,Yes,Yes,,,,,Yes,,,,,,Yes,Negative,You're gonna need a bigger boat.,,,,,,No,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
375199199359,DHVF-8927117625,First Visit,Re-scheduled,,2022-01-04 06:23:44,,,,,,Swab Only,,"Elementary, my dear Watson.",,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",No,4,3,6,5,1,1,3,6,No,57,12,57,42,50,,21,43,7.0,"Get your stinking paws off me, you damned dirty ape.",22.0,I'm gonna make him an offer he can't refuse.,57.0,"Frankly, my dear, I don't give a damn.",75.0,They call me *Mister* Tibbs!,,You're gonna need a bigger boat.,60.0,"Frankly, my dear, I don't give a damn.",,I'm gonna make him an offer he can't refuse.,61.0,"Houston, we have a problem.",27.0,Let them eat cake.,DHR-226364567384,,,Master,Abraham,Levine,2010-09-13 10:11:00,flounder2020@gsnail.ac.uk,0,0,ONS78549044,1,ONS51982661,2022-01-07 05:22:00,,Prefer not to say,White-British,I don't even care.,1,0,1,0,0,0,The arguments can be primitive data types or compound data types.,Ports are used to communicate with the external world.,Do you come here often?,Any element of a tuple can be accessed in constant time.,,Yes,,,,,,,,,,,,,,,,Yes,,,,The arguments can be primitive data types or compound data types.,Yes,No,No,,Yes,,"Houston, we have a problem.",A census taker once tried to test me. I ate his liver with some fava beans and a nice Chianti.,Ask not what your country can do for you; ask what you can do for your country.,,"Here's looking at you, kid.",No,Tuples are containers for a fixed number of Erlang data types.,,,,,Yes,No,Yes,,,,Yes,No,Yes,The arguments can be primitive data types or compound data types.,,Yes,No,,"Here's looking at you, kid.",Yes,,"One morning I shot an elephant in my pajamas. How he got in my pajamas, I don't know.",,,,Yes,4.0,No,,Yes,No,,No,No,Yes,4,Yes,,No,Yes,,No,No,Yes,Yes,Yes,,Yes,Yes,,,No,,Yes,,,Yes,,,Yes,,,,Positive,The only thing we have to fear is fear itself.,,,No,,,No,,hdfs://dnt01/ons/covserolink/landing_zone/responses_v1/ONSECRF4_Datafile_20211108.csv
